Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.21402179784825628,0.18247334519523872,0.058823529411764705,0.05458615251564328,0.030269906667787776,0.07235652030915968,0.18232572199637728,0.060772504458165726,0.12970351013084053,0.6668825666745138
0.13381594302703906,0.14569454214424626,0.49019607843137253,0.05832527852673347,0.03520278034698282,0.07235652030915968,0.3426280700995126,0.0990118636325041,0.16900433320032593,0.6484245580259019
0.19134147900421028,0.12759134356767493,0.27450980392156865,0.05578165538993742,0.02511281145772023,0.05689853642493011,0.8171503575837487,0.3997190900238888,0.474161968766924,0.3884300522002827
0.7127826277005044,0.33135405028896153,0.7058823529411764,0.11087653253293991,0.046469912273326044,0.14257523433645783,0.01057595757403191,0.03219442508946226,0.12346817617123872,0.6553073062104416
0.27092877967513534,0.21305913021889356,0.47058823529411764,0.031693544284478806,0.016368171753692647,0.03552047360631475,0.21372209981940535,0.574669884518628,0.6379372204785655,0.15488199987829268
0.8649469486723766,0.3260437787065006,0.49019607843137253,0.17057536755354324,0.07847753580537571,0.2290741654333169,0.003996081621010901,0.024092588487520928,0.14405592879516244,0.6282000402037881
0.21814549218353738,0.20925228617536312,0.47058823529411764,0.058884875616828605,0.0401076263348188,0.06331195527051472,0.0391864845283599,0.18586046081954943,0.011527524763430856,0.8308873692506067
0.24639279838021289,0.3125405166825285,0.45098039215686275,0.04985501348120262,0.021945682334146135,0.04949843775694787,0.2103356120456645,0.08439882747472356,0.122577063148387,0.6894274409763111
0.5065979109364498,0.39469110770885923,0.1764705882352941,0.08381238235742991,0.06129656100227024,0.09439236967604013,0.09937906505628204,0.4733923078096784,0.552010292771695,0.0872321553058898
0.2692793019410229,0.27709962621205225,0.27450980392156865,0.07368876227298163,0.03705260797668096,0.06939648084196678,0.051174175309703085,0.5149787827207588,0.5878977512014714,0.11172707494526193
0.30866058284295733,0.20933504365457029,0.6470588235294117,0.07244238693595156,0.033857451161747806,0.07416543331688867,0.012627859854562579,0.5594259719650139,0.6255269400029452,0.02687948301308517
0.28577407928214726,0.21452807547482106,0.3333333333333333,0.07170473622628071,0.04447994618683259,0.10557474099654662,0.07481499693942896,0.02994969044288746,0.1274914381482331,0.6534041291707207
0.3030935954903279,0.18470090067723205,0.43137254901960786,0.0696444014854759,0.0417612601250035,0.09143233020884724,0.07014777614506877,0.6132015534079494,0.6712409898260078,0.07447072440879403
0.5129896371561354,0.2728789947724859,0.6862745098039215,0.04720964541893473,0.030185823593710585,0.05969412925505673,0.035412013914152496,0.46374213246548496,0.5423696331694916,0.1082656937664048
0.09670269400950923,0.06690252548240715,0.6862745098039215,0.01989113292974513,0.011267131926343227,0.029435948034862686,0.5554217706724475,0.2575999263904319,0.36556761078426914,0.3721409120968826
0.32989760866965495,0.077592033213335,0.49019607843137253,0.0007630869410388157,0.000896886123490008,0.001315573096530176,0.07546388946511587,0.004896941330917574,0.1455262804932304,0.6271678425371608
0.7045352390299422,0.437752582722997,0.1568627450980392,0.028920995065371113,0.018049833235236415,0.029435948034862686,0.042395976107382716,0.05118764924467993,0.18421748320399733,0.5756632059149409
0.32866050036907063,0.24862415690818063,0.29411764705882354,0.13219209441929083,0.07040556069396564,0.1415885545140602,0.08735377016558477,0.18071312614704718,0.021957456533301705,0.8253199685715911
0.40989727877410814,0.23965876332740238,0.7647058823529411,0.06590527547438571,0.03593150032231845,0.09176122348297977,0.03311082522336916,0.022489552009853843,0.1317370678351985,0.6444384932501994
0.507422649803506,0.22008661949490355,0.9999999999999999,0.09012056773668413,0.043386866223829146,0.11725045222825194,0.02014583917682719,0.5458881453972794,0.6139146078014504,0.018973193488378608
0.28494934041509107,0.1381774044495938,0.37254901960784315,0.05232232792389479,0.02920485439614339,0.07548100641341884,0.06175389955388553,0.5888410304907146,0.6508051502275264,0.06812902201881162
0.15525915357050074,0.08647466931490601,0.45098039215686275,0.05674823218191992,0.02329101151938115,0.052129583950008225,0.6276694528534628,0.8057991440978592,0.8316975982896715,0.39289794996194793
0.3189698186811601,0.1478255472338313,0.37254901960784315,0.06819453629750216,0.06028756411334398,0.10014800197335964,0.02581214867803478,0.4435680676777153,0.525864858632432,0.1238631351934044
0.3051554426579684,0.2844857312312934,0.9019607843137254,0.022282138678333417,0.014938759494380447,0.028449268212465056,0.04302105484588483,0.01932612511650234,0.1339742398903459,0.6416077546966995
0.5523709180580699,0.3852981338188439,0.3137254901960784,0.12807142493768123,0.06707026542223717,0.1315573096530176,0.027151858959814337,0.07585545221952349,0.0859481385405423,0.7071899102751151
1.0,0.6178604433042303,0.9019607843137254,0.05865594953451696,0.029176826704784328,0.04620950501562243,0.013560459813558096,0.5106939059552912,0.5834580437385266,0.045938017223561486
0.5369070643007658,0.25431373360367443,0.6666666666666666,0.052067965610215185,0.029176826704784328,0.061503042262785725,0.12589202667897262,0.017834199012835974,0.14791507142023613,0.6275722822653026
0.1626818033740067,0.07274382422311416,0.37254901960784315,0.047031591799359,0.030494128198660275,0.07268541358329222,0.5268052978563436,0.3241170051336084,0.42433815093034477,0.2905896013359549
0.43298996705168225,0.05757851615839782,0.39215686274509803,0.03288904715877295,0.04178928781636256,0.05097845749054432,0.3449557851737485,0.62841302656973,0.6835471929659974,0.18415763372290803
0.11855827398649901,0.1313430159584006,0.6470588235294117,0.03469501958589815,0.022842568457636145,0.04407169873376089,0.46143471236426,0.30855110347384296,0.4119127365837615,0.29407179101067665
0.7903080812037889,0.22448655880608542,0.7647058823529411,0.05575621915856946,0.028588245186244008,0.09307679657950996,0.007282415449692542,0.02153903946527204,0.1579220882941523,0.6096044201423533
0.14866124263405098,0.04666142535965022,0.6862745098039215,0.0213918705804548,0.015807617926511395,0.025982568656470976,0.008535172928417335,0.5342640655653451,0.6039685417116754,0.02342545667726451
0.38041286427684834,0.13954979931311295,0.588235294117647,0.049168235234267686,0.044311780038678215,0.07646768623581648,0.06455640378575027,0.01625549269495491,0.16403006564872807,0.6024498883289945
0.8575242988688707,0.3426435497441415,0.49019607843137253,0.07697003611944854,0.03377336808767062,0.09225456339417859,0.08426143484468011,0.48067067079336184,0.5578342723392907,0.07999954492775953
0.5608244914453961,0.3705741989765659,0.3137254901960784,0.057307829272015054,0.03853807561871129,0.06331195527051472,0.042551375762305464,0.025374208498593474,0.12798300313711228,0.6501496625528659
0.28783592644978784,0.2188038785671922,0.7254901960784313,0.0313120008139594,0.029989629754197146,0.048018418023351425,0.09288344376384224,0.030635911260977,0.17629525049151112,0.5866126335199554
1.0,0.4489800140687715,0.43137254901960786,0.1144884773871903,0.0606519241010118,0.11856602532478211,0.04912564640328212,0.4938150735175004,0.5690236954675806,0.06528349126472764
0.4000004123694335,0.25383787809823316,0.6666666666666666,0.040901460039680516,0.023739454581126154,0.054102943594803485,0.059832794194088615,0.028667328155586622,0.17311493424405772,0.5896217501420344
0.6515457668215802,0.29450628267196316,0.9999999999999999,0.052602126468942356,0.0317553743098181,0.06709422792303897,0.011249453813876861,0.5522384623578809,0.6188376816541794,0.005094988800300293
0.4536084387280877,0.25449993793189063,0.8039215686274509,0.02619931830899934,0.018302082457467977,0.035191580332182205,0.09896024702535657,0.009196939080986788,0.14694968256480326,0.6266196251886319
1.0,0.6454393732500242,0.3333333333333333,0.0500585033321463,0.02256229154404552,0.045551718467357345,0.0345797143081906,0.058976208905040704,0.0998603563245348,0.6881646637335047
0.3738149533403986,0.21456255775782407,0.27450980392156865,0.03672991809533499,0.020852602371142687,0.047525078112152605,0.036880790227612786,0.1609092405246342,0.01785425854187689,0.802993590229478
0.33175327112053143,0.1163846015917022,0.7058823529411764,0.04464058605077071,0.036604164914935955,0.05854300279559283,0.037045191302772666,0.014446523447560198,0.14162498744409727,0.6312252841976542
0.38453655861212943,0.27978234782968514,0.6862745098039215,0.0649386986824032,0.03797752179153003,0.07301430685742477,0.05519060528543721,0.0333246265838716,0.17597120332962554,0.5856616338420396
0.4554641011789642,0.38324298975186555,0.39215686274509803,0.06605789286259348,0.03775330026065753,0.0639697418187798,0.08342589232036515,0.044017490293878546,0.11706176195099341,0.6687584829368057
0.10062020362802626,0.2257555068205956,0.6862745098039215,0.009029862135625984,0.004652596765604417,0.010031244861042593,0.08246034581412114,0.5024776867181144,0.5772560097072682,0.11766830179126024
0.3686603354212972,0.09881243017337694,0.1764705882352941,0.03342320801750012,0.025084783766361165,0.037329386614043746,0.15076770325442257,0.5914399335730135,0.6529961364836424,0.10962954444337562
0.2903101430509565,0.2694031806457842,0.23529411764705882,0.0751894999236913,0.006978895148406625,0.016773556980759743,0.32014548335210546,0.496197770651389,0.5691866170086809,0.21257499091966728
0.25195978573284233,0.2858305402684101,0.3137254901960784,0.12794424378084143,0.05832562571820959,0.13681960203913832,0.2554159413731044,0.0921843468407141,0.13331675736715554,0.6853364644810592
0.23278460707378523,0.09675038964979794,0.9803921568627451,0.04029099048684946,0.026514196025673367,0.06429863509291235,0.017313154574613247,0.5414680444355321,0.6101271456544363,0.019402261337872238
0.3556706982651618,0.012592929752693063,0.3137254901960784,0.012158518593885129,0.005465399815017237,0.03338266732445321,0.19303569539456045,0.4635882763209016,0.5442012459347134,0.14017157207439987
0.11340365606739766,0.09077805823367956,0.9607843137254901,0.017220328636109273,0.012780627259732617,0.031902647590856766,0.19725442325687723,0.46219756278320767,0.5430171452182959,0.14129106174127065
0.062063661593148065,0.03852360657094385,0.49019607843137253,0.08162486645978531,0.05712043498976989,0.1210327248807762,0.4719295323003099,0.6632040377519108,0.7124875515542237,0.22899212992296689
0.1758776252469062,0.2456931628529262,0.3333333333333333,0.034898509436841835,0.022842568457636145,0.04292057227429699,0.13501502001756602,0.5585512665938309,0.6246737217700604,0.1285070168921542
0.4952577515144267,0.3251472393484228,0.29411764705882354,0.20234522053212595,0.024552257630538973,0.045880611741489885,0.29429954515085804,0.09805890534968607,0.14440598999183457,0.6785367766096461
0.5012371083005843,0.3479745106964042,0.9607843137254901,0.09286768072442386,0.04826368452030606,0.1057391876336129,0.08857483946422122,0.00943981467439548,0.15574231154328358,0.614720962154584
0.39030973068152297,0.16969421111432947,0.21568627450980393,0.26715673805768936,0.1577959023515233,0.3514224634106233,0.15334005357507435,0.5829313772546959,0.6456841535733029,0.11432300334617365
0.10433152852977925,0.13814292216659085,0.3137254901960784,0.07147581014396906,0.02870035595168026,0.06660088801184016,0.5762780907010034,0.7999703403655614,0.8275312199120438,0.37352532210455075
0.03092976936177583,0.14751520668680435,0.8627450980392156,0.024596835732817825,0.013929762605454189,0.02894260812366387,0.22106278824598616,0.15542786538789458,0.2814101392047241,0.44587760227888107
0.2853617098486192,0.1129915449442077,0.588235294117647,0.02418985603093046,0.03635191569270439,0.04703173820095379,0.10808854610215493,0.01809627335132717,0.1422692627981108,0.6344084171372667
0.5129896371561354,0.25383787809823316,0.8431372549019608,0.03555985145240881,0.014294122593122004,0.03552047360631475,0.02131182497894679,0.17068576050085382,0.005448436103316561,0.8126287998081224
0.3484542331784199,0.24336905697852446,0.6666666666666666,0.03077783995523223,0.02494464530956585,0.037329386614043746,0.061663258800664464,0.03503402310615906,0.12185813520056554,0.6602916104160526
0.2525783398831345,0.03896497979338216,0.8235294117647058,0.026504553085414866,0.036912469519885645,0.04818286466041769,0.16113942724108685,0.5714777032437391,0.6356642472261342,0.13150377810744507
0.5218555799769898,0.2648101405497855,0.39215686274509803,0.07747876074680775,0.04442389080411446,0.09324124321657622,0.03989956181975673,0.02437003923629648,0.128857484795079,0.6488116410504364
0.8977303186378613,0.4671107984717453,0.058823529411764705,0.38212850384087094,0.15723534852434204,0.27873704982733105,0.041213808582918204,0.15048948773624046,0.02795216185243375,0.7913038860592767
0.4373198461037274,0.1545633853326161,0.9999999999999999,0.026148445846263416,0.014798621037585134,0.036507153428712386,0.06179649074667892,0.4857476402455533,0.5624992280557909,0.07329962786305753
0.29546476097005786,0.3086922938993945,0.0392156862745098,0.202955690084957,0.10260937806552874,0.1996382173984542,0.0701137946845799,0.5719435013600557,0.6365025822595237,0.08205692789373938
0.32989760866965495,0.32280244410421927,0.1568627450980392,0.09050211120720353,0.042798284705288826,0.13254398947541524,0.016081109667644485,0.02825306301701999,0.12710028300049903,0.6504895089353908
0.40041278180296164,0.3257265417028731,0.6274509803921569,0.04458971358803479,0.026346029877518988,0.051636244038809405,0.05519060528543721,0.0333246265838716,0.17597120332962554,0.5856616338420396
0.2967018692706422,0.06492324243803535,0.7843137254901961,0.04532736429770565,0.08206508029933574,0.11527709258345667,0.06304386577090657,0.002891811770631222,0.15133518190394274,0.6189980904539366
0.575463606335644,0.2580516130811989,0.6274509803921569,0.06529480592155465,0.030297934359146836,0.07268541358329222,0.01954985386716919,0.16673230455768473,0.008014936640593143,0.8088207060264488
0.1880425235359854,0.24503110301926873,0.3137254901960784,0.060563666887114,0.033661257322234364,0.06939648084196678,0.3424197955105993,0.15829503042797513,0.28424761128143294,0.44986547495429774
0.2948462068197657,0.24559661246051778,0.1764705882352941,0.1241542453070153,0.07382493903977129,0.13649070876500577,0.15681749026783662,0.05451689134274191,0.12668295899148357,0.6661910494211885
0.17525907109661404,0.04986827767892858,0.5686274509803921,0.029404283461362365,0.03374534039631156,0.04736063147508633,0.04919050030504092,0.008549361662180933,0.14652611455740913,0.6248977513785682
